Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,pagerank,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity
11229,212182,0.032274861218395144,0,2,0.7590032989875811,3,4,4,1,35
301215,9212060,0.15891043154093204,2,6,3.2600701627357958,26,0,0,13,338
9609100,9806217,0.0,0,0,1.9378194174507624,48,1,20,0,68
9903025,9510135,0.02441931452527522,0,2,69.78346571943602,726,7,13,17,17736
9901126,303155,0.14907119849998599,0,9,0.9083190097313525,0,15,10,17,320
9401025,9210031,0.1333333333333333,1,10,6.284193757696004,13,38,0,2,520
9711117,9302124,0.07496633127898336,0,4,2.430326704590417,18,17,5,15,736
9611200,3144,0.018938850476964256,0,2,1.517729539172082,14,2,9,0,46
9905111,9812032,0.17141982574219333,0,18,25.94100426115301,42,761,7,532,63357
9905068,205098,0.1240729167463663,0,6,1.0069489864698344,37,2,29,23,1650
206013,9512004,0.08972229068318688,0,5,0.7363800966125361,1,6,11,30,432
9903161,9305174,0.04364357804719847,0,2,2.6167931837095235,14,10,0,14,336
303199,209241,0.09750298988361743,0,17,0.7158088851924671,6,0,167,45,7785
301182,211006,0.051502620262460476,0,3,0.7215546213925671,4,1,24,22,644
9304093,4072,0.07024032574729003,0,6,1.1094272125786702,28,0,19,1,47
9812061,9507050,0.10159190903459459,0,33,22.900496920017012,154,2,17,109,18981
207106,9212023,0.13719886811400708,0,13,2.4633977799715807,14,85,1,34,1785
9242,9905004,0.210528725646512,2,15,0.9941766499094947,11,18,34,62,3600
9603109,9907106,0.10482848367219183,0,5,10.745692130551792,19,148,15,21,5746
112132,112133,0.08058229640253801,1,6,0.6511595520254263,1,2,21,20,484
9910019,9402004,0.07453559924999299,0,5,1.867137714630779,21,19,4,23,1050
9207077,9510211,0.018534415610053194,0,2,1.0815432364069468,1,11,3,1,48
9812028,9608186,0.139135695210793,0,15,1.6936939909320103,28,22,16,30,2288
9706061,9501005,0.0,0,0,1.2761413560789583,4,2,26,3,150
106200,9905111,0.09496714704969828,0,7,25.00697110098006,761,21,532,26,60771
203110,9711078,0.045267873021259265,0,2,2.6773798722768656,85,0,39,25,3100
9511121,205125,0.08213785172900903,0,4,0.6637145208573456,1,0,5,1,6
9504060,9203082,0.170367083999984,3,11,2.526894891897358,15,4,0,5,135
111065,9609157,0.0,0,0,0.8920788987414541,24,0,9,1,33
104037,9811139,0.023485569615051043,0,2,2.185768623627564,53,48,24,43,7007
109021,9604080,0.05137408089380563,0,3,1.4966655663554653,13,9,8,14,483
10167,9911158,0.06788442333021308,0,4,1.3475588080352194,8,24,13,28,1092
304234,9610107,0.02553214605940827,1,1,1.833226611962492,54,0,19,21,1533
9812097,9803068,0.052128603514268686,0,3,3.1068952898867996,59,12,18,41,4081
9404037,9301011,0.1466471150213533,0,7,0.6132250407894961,0,7,0,7,0
9909047,9702174,0.0777615791359739,0,4,6.406301918539926,59,125,5,35,10240
4065,9508117,0.033351867298253506,1,2,9.253756852236004,38,2,4,1,126
9904145,9609112,0.05892556509887897,0,3,3.3462290477441092,52,51,29,4,4455
202091,9606017,0.019641855032959652,1,2,7.67321986057068,104,3,13,15,2106
9312090,9408096,0.11912173678640628,0,7,1.596101674072206,6,1,3,0,9
107016,9707251,0.13905523048704668,0,13,1.2455311934862592,38,2,10,26,1344
9302124,304163,0.1277399150558234,0,15,2.15441107778166,1,18,37,5,874
9804124,9703166,0.049311367272153794,0,2,11.405096416996614,404,43,21,38,34425
9904032,9902115,0.061898446059017294,0,3,1.8893147740149576,37,2,16,11,689
204051,9802109,0.12688825371490306,2,18,59.21544307781266,1560,72,12,22,147768
1204,9904191,0.23759548165574573,0,17,2.471399342853969,59,33,15,20,3922
107146,9612210,0.1212678125181665,1,5,0.9049087467884815,3,3,3,5,48
6098,9806159,0.08980265101338746,2,9,2.5960864261473033,88,9,45,13,2926
9412017,109089,0.03892494720807615,0,1,0.9173924802211988,3,4,7,2,60
9704172,9603090,0.08728715609439694,0,4,5.562011759201991,143,9,24,21,5010
8031,302185,0.0,0,0,0.8602125062723847,0,12,4,26,152
9708091,9410079,0.0,0,0,2.015527597663751,3,6,1,16,88
9508132,9406093,0.1328422328310143,0,14,1.1758630385712465,3,2,7,25,270
209152,8151,0.17388180629013675,1,19,1.2125823935188353,28,2,63,16,1638
9905149,9212048,0.06862635163075162,0,3,2.8562546608179735,12,15,0,6,252
9312172,9201061,0.15289415743128765,0,24,45.197032350645046,110,65,0,14,8690
201269,212246,0.11399018814688831,0,5,0.6518928665389512,2,0,36,2,76
9703183,9711020,0.044215768828538185,0,2,1.3390210794585196,4,3,5,2,45
103151,1206,0.0,0,0,4.641512877570778,143,0,26,4,676
212266,5129,0.10176568762666317,2,11,4.670023531029913,150,0,22,9,1548
9208032,9712112,0.07250523667842476,0,8,4.6206046673229695,1,17,11,0,204
9609077,9303123,0.2645751311064591,3,19,3.3200674078297587,35,4,0,5,315
9706060,9509086,0.20981358185407056,1,13,1.396995297722067,4,5,3,5,70
102099,9706195,0.3419927840283847,2,38,2.0948321669615226,37,7,9,26,1518
9802169,9506177,0.12613124477737825,0,9,1.4338167517993652,15,1,6,10,231
9509176,9411048,0.12704816336085684,3,21,27.151045885637412,300,97,2,16,34126
11024,10014,0.19894589252079753,2,11,0.9880255595387788,16,11,25,22,1353
9508172,9503193,0.0425531914893617,0,5,0.7828643525401099,1,1,3,0,4
9712227,9207102,0.15583206612078138,0,20,5.1626463589003615,34,0,0,6,204
9610168,9604007,0.3225992952145052,3,34,1.6361238487884473,14,40,11,18,1450
4134,9206027,0.04545976381693617,0,4,8.873167177609687,65,40,0,10,3250
9904104,9902046,0.13355763199075443,0,8,1.6586714591288803,24,17,16,14,1240
9512076,9506113,0.02881952088521175,0,1,3.5068875606571996,23,1,26,1,98
302100,9704138,0.0,0,0,0.7455328125872855,1,0,1,5,10
204234,111155,0.1126872339638022,0,9,1.0181637241425876,18,21,11,60,2349
9405059,9311045,0.11547005383792514,3,6,0.9679565985935816,6,4,4,4,80
9712049,9203015,0.08167991551759951,0,4,1.4118465759459577,1,17,0,39,56
9810056,6203,0.04303314829119352,0,4,1.5800794654894958,35,0,17,10,520
209251,204051,0.10144749970923667,1,15,1.5998694904546205,72,7,22,21,2632
9607003,9411210,0.09056605089559905,2,12,3.4353299772396455,65,1,58,10,1353
5212,4039,0.0890870806374748,1,5,1.6059932890857085,8,34,22,11,1350
207083,9803002,0.07071067811865475,0,5,11.173051747814798,300,1,13,25,8138
9711150,9707232,0.05832118435198042,0,6,0.9634215474513446,2,13,2,13,104
101026,9601117,0.0,0,0,1.0806111309699071,1,5,9,42,470
207222,105242,0.055236817666610746,1,4,1.0762487205821272,26,4,30,17,1176
211195,204168,0.06819943394704735,0,3,1.4679953261871055,60,8,17,36,3388
206224,9908160,0.12181084679142179,0,18,1.3972428376531179,54,0,20,12,888
9802151,9606128,0.0,0,0,0.6534119840026924,0,3,1,52,55
9511201,11008,0.11415635859707858,0,39,1.0719240757194906,13,6,20,8,462
9608095,9601029,0.03934447376823168,0,1,38.25582610545855,610,13,24,26,24726
2032,9806024,0.08770580193070292,3,8,2.0720144368646967,54,1,13,14,1005
211257,110286,0.044579488179704654,0,6,0.7655341407590849,7,5,58,50,3575
9703073,9701125,0.0,1,0,9.53537020397055,212,3,9,16,4199
9812177,9510169,0.07372097807744857,0,3,33.75760797290937,367,7,9,14,7896
109131,10221,0.10411584125907071,1,4,1.019768047860984,27,1,46,28,2117
110035,9303135,0.04688072309384954,0,2,0.7277188910676103,0,10,1,19,29
9604096,9812163,0.1420740280153317,0,18,1.3652700713574955,26,1,54,7,640
9410164,103216,0.10342860047301515,1,9,0.7992209103792969,0,7,1,6,13
9909063,9705152,0.08559209850218259,0,4,1.0505543508409994,5,3,9,8,154
7067,9608163,0.1923017659392628,1,14,4.208592184310799,84,19,16,40,5900
110143,9603142,0.024253562503633298,0,1,18.592403676324032,466,15,3,39,25326
2199,9904187,0.14816681483355562,0,8,1.0303128721234975,15,1,11,15,416
103260,9503002,0.07538640326797194,0,7,3.0898424638030937,32,3,29,10,793
9812061,6021,0.05661385170722979,0,11,0.6613670526078983,0,2,1,109,111
209211,112204,0.11350087076783316,1,12,0.8567814984530995,11,5,6,17,374
210010,9310104,0.03641785203646149,0,2,2.2002022549837035,1,1,0,15,16
9511194,9906227,0.0,0,0,11.744703681935302,2,106,5,1,749
9405086,9204060,0.30151134457776363,2,46,2.7257103927196766,37,5,0,11,592
205300,111209,0.2370782339080799,0,15,0.8080921532908807,8,9,48,19,1568
4175,9804190,0.0186145197762485,0,1,0.8699948066741778,3,1,9,1,24
11056,9903219,0.2672612419124244,0,11,2.2781496680837985,77,3,20,16,1843
9906033,9302023,0.07247137945655606,0,11,6.921087726936782,49,4,3,29,1716
9606052,9208003,0.08627959628145762,0,3,1.4210063083784688,3,10,0,8,54
9708093,203107,0.03541071158982555,0,3,0.6930081128800849,3,3,33,16,684
203259,9906174,0.12667364798453495,1,14,0.8233192472237415,2,6,8,20,260
111004,9303048,0.0646508183835236,1,4,15.136119599990705,78,11,1,13,1896
9909190,9410156,0.021252557102111276,0,1,0.6148724227524004,0,0,11,2,22
9610187,9308122,0.028513297425610054,0,1,7.657898078038389,104,7,6,4,1210
9808071,9806212,0.0,0,0,1.1898445746938395,1,5,14,2,105
9902100,104062,0.0,0,0,0.8174752297884034,1,10,4,22,160
10152,9903103,0.0761386987626881,0,4,0.8783158681275942,1,3,13,4,98
301213,109162,0.07265392195447241,1,7,2.708749633201139,100,1,203,31,9696
9406056,9301083,0.24123762618319178,5,31,4.826451378375388,47,5,6,10,795
9907114,9312212,0.02592379236826063,0,1,1.577956170800169,15,11,8,29,920
1205,5171,0.03418928299756789,0,2,0.7687810961652439,0,11,1,21,32
9909140,9510017,0.0,0,0,121.6073527492934,1100,33,9,4,41033
303092,207275,0.504524979109513,3,16,0.6148724227524004,0,0,5,5,25
9511214,9507141,0.3040344960525301,0,38,0.9344137479073417,6,1,15,27,588
112256,6220,0.0890870806374748,0,3,0.9465101274776297,2,1,3,1,10
12262,7226,0.060522753266880246,0,3,2.0478730645959726,55,6,19,17,1702
9303003,9604079,0.0,0,0,0.6148724227524004,0,0,4,3,12
9908201,9906218,0.07370495700194102,1,7,0.7593990559735635,4,5,17,28,693
9704142,9207091,0.08094048852977201,0,10,3.8764948025932604,45,41,0,36,3465
9912257,9905111,0.2282541277541086,1,23,24.806553157878973,761,20,532,47,86631
107185,9701125,0.09335200560186731,2,4,9.549948582469842,212,8,9,43,11271
9910190,304181,0.04364357804719847,0,2,0.920572236299301,1,15,15,21,576
9707069,9608018,0.06571520774535256,0,5,1.1054388671897182,11,1,8,6,133
9512148,102148,0.08353500182758923,0,9,0.777063831054183,1,4,17,8,216
203126,11008,0.021271781490575854,0,1,0.7841582196257929,13,0,20,4,132
10195,9806146,0.12437774838512596,0,23,3.405842672487995,117,4,40,23,4239
9810223,9703110,0.21545687142196238,1,31,2.7933089235896027,68,4,25,15,1767
9610014,9403105,0.08957179548750233,0,9,1.147832900701169,1,3,0,2,5
205088,9912162,0.08247860988423225,0,3,0.8374668113057234,12,1,17,6,203
9905009,9412003,0.0,0,0,0.9147246148405654,3,3,8,5,88
9804058,9803076,0.15249857033260467,0,14,12.259722971254723,113,232,21,59,38994
9602172,9411128,0.09443843292997713,2,10,1.4590588217008722,11,6,3,49,770
206226,9911170,0.1580521559387199,0,9,0.7454366883590456,8,0,15,43,989
9610071,301018,0.05929270612815711,0,3,0.8761932024221706,0,1,16,0,16
9302069,108100,0.03641785203646149,0,2,2.985140955527333,34,4,31,5,585
301096,9405104,0.02988071523335984,0,1,0.8737485370317106,5,0,1,39,234
7063,9603142,0.021821789023599235,0,1,18.481907949288306,466,7,3,18,11725
9912288,9711165,0.0628970902033151,1,6,17.903751590325385,433,7,7,29,15840
210157,9611203,0.0,0,0,2.760084260505169,89,3,80,273,46644
9805144,9308155,0.0951572136139613,0,5,0.8447763006499568,6,3,4,7,100
9409036,9912082,0.01834939608543934,0,2,0.9770624253607214,15,2,26,0,82
108118,107251,0.06588435913905824,1,7,1.301164559868166,33,18,60,20,3534
9806177,9512077,0.09883994709867802,0,7,29.60149183363143,361,12,12,39,19023
9702018,9611050,0.025269934785963448,0,1,30.18671257849,662,8,67,17,18225
9502089,9308122,0.05702659485122011,0,3,7.005674468438577,104,1,6,7,880
9912275,9608024,0.07522412565814336,2,9,28.242691075835797,364,51,50,31,33948
9905094,9601003,0.06827887419989188,0,6,14.01668358384439,129,20,14,42,8866
9811196,9307059,0.07537783614444091,1,3,1.0615629504197575,10,1,1,16,187
107007,10066,0.052786150730834015,2,6,0.9446916152114526,5,16,9,28,616
9611130,111089,0.020498001542269693,0,1,0.9063816253124333,7,3,20,13,432
9811088,9404038,0.04652421051992354,0,5,1.3107703067033434,4,3,1,4,35
9510037,9302042,0.0,0,0,1.3795046773054607,1,10,0,1,11
9607215,9410154,0.09208185110322617,0,4,1.104007353955158,0,12,2,6,36
302159,9710181,0.11561466260321598,0,9,1.7218678945884909,27,2,7,34,1224
205169,9510153,0.025515518153991435,0,1,1.0186240421882777,4,1,4,1,16
8008,9701165,0.0839921051131616,0,8,2.618359637706439,69,12,33,13,2550
108094,9603142,0.08391813582966891,1,11,18.457528056442605,466,4,3,34,17822
9907109,6136,0.1386750490563073,0,12,0.8439662331479485,0,10,4,9,76
9707235,9503088,0.13263952726932277,0,7,1.8634316523086132,17,23,4,21,924
108193,9710194,0.0,0,0,0.6584258860306954,1,0,4,19,95
9509074,9905177,0.05410897700310648,0,4,7.2632038519838265,90,58,6,5,6048
10069,9506043,0.09341987329938276,0,7,1.3922779352843202,7,8,3,18,260
205099,202135,0.17170739878997723,0,13,0.8437461818937269,17,9,54,25,2414
104150,2164,0.0,0,0,2.0451006677491113,54,6,6,31,2220
9908112,9811066,0.13746434980705374,2,5,1.3333100646474185,10,10,6,3,208
9910023,9607239,0.1267731382092775,0,13,2.6448518999615245,41,22,11,6,1456
9403010,9511110,0.0,0,0,2.233016282011332,16,10,2,0,180
9706140,9405198,0.04891159880445185,0,3,1.375747753420178,2,18,4,7,150
9911011,9806040,0.09798272520870256,0,6,1.7374774232002348,14,44,15,29,2117
212013,9411183,0.05590169943749475,0,6,0.6846747957475088,1,0,8,2,18
9210040,9501071,0.09124485970087101,0,7,3.574006497337943,47,5,44,0,455
208125,9809125,0.05992887666339929,0,6,0.9520588356148394,11,2,5,51,848
212133,6216,0.048478616556371965,0,4,1.0423544268264198,21,0,12,18,594
9710250,9602090,0.0,0,0,1.981023928718332,1,13,1,14,54
9812204,206052,0.061868822488974594,0,5,0.9119347018524779,3,2,21,0,48
9805166,9910194,0.018633899812498248,0,2,1.9203005425837139,18,3,25,0,129
9904140,9704211,0.03363363969981562,0,1,0.6440890018606703,1,0,7,5,40
212019,9409085,0.11556254088025608,0,5,2.6648020347801187,10,0,0,9,90
2030,9805112,0.0787295821622217,0,7,5.778886456878248,167,4,21,32,6768
9712139,9505027,0.15811388300841897,0,7,2.109284255835866,19,7,4,8,345
9092,9307036,0.0,1,0,4.351429772806519,24,1,0,5,144
9904051,205072,0.08735706972682653,0,5,0.6480270020573873,2,0,8,6,60
9901159,9905180,0.041504853757646024,1,2,3.5536437638307588,16,91,33,16,5243
102105,101020,0.1642880193633814,3,16,1.2778661878303317,24,22,37,14,2196
9803090,9801058,0.12411432056761817,0,9,1.657513257587898,5,26,24,36,1798
9312014,9511028,0.0,0,0,1.0352969152639142,3,0,5,1,8
201140,9602071,0.11916871834484359,0,13,4.272612603054854,44,4,20,59,4032
11113,9911053,0.025717224993681984,0,2,0.8773982646051705,2,13,3,17,150
208160,7120,0.035634832254989916,0,2,1.3155089382285785,40,0,31,3,213
9505126,9310059,0.0,0,0,1.082074024421386,1,3,0,1,4
301094,206215,0.0582716546748065,0,2,0.6593647334049405,0,6,6,86,552
9502113,9312102,0.16974982846110506,2,31,4.597747417721625,15,16,0,6,330
202170,9807004,0.41256849850351734,5,35,0.812117981462501,9,1,6,14,225
9607042,302133,0.022086305214969307,0,1,0.6148724227524004,0,0,4,1,4
210206,210030,0.1336306209562122,1,18,0.7651445752714421,9,7,15,30,888
102018,10223,0.12010062642961199,2,11,1.1150984095342635,32,9,43,34,3225
103067,9512006,0.1314684396244359,1,17,9.582845871471973,58,98,4,36,8308
205017,10262,0.09072184232530289,0,7,0.8509622407400979,7,5,14,38,903
5191,9605080,0.0,0,0,1.047528342060159,6,2,12,3,90
7124,9907066,0.0,0,0,1.668156682741158,29,18,2,9,837
9704207,3218,0.06410607647560324,0,3,0.8119892632259409,18,1,32,0,50
101077,9807195,0.029854071701326607,0,1,0.6908287543873693,2,0,26,16,448
9610049,9609066,0.40201512610368484,3,19,1.1503397422362456,17,12,18,30,1470
9407187,9309075,0.18093671611393647,3,19,7.9072458124513,76,1,4,4,400
1154,9903201,0.1179535649239177,0,4,0.8271017334554573,11,0,10,1,21
110195,104180,0.09669875568304562,0,13,2.5694421523167152,65,5,12,6,847
9901076,9704119,0.08111071056538127,0,3,2.1628339793387514,1,42,6,11,371
9903117,9611042,0.1527830828380352,1,5,22.79014386735752,246,3,22,20,6164
7107,8051,0.059391387091649865,0,2,1.1693832201581562,16,18,10,15,858
9412235,9211041,0.21908902300206642,2,12,2.3567789318700694,5,1,2,7,56
9604004,9410212,0.08941291975913453,0,7,3.3299156518705533,30,62,6,33,3420
212032,211259,0.12134066792426888,1,10,0.7936274368002383,16,14,77,67,7533
9709035,9507136,0.11141720290623111,6,9,6.332189182682931,17,21,0,2,391
204182,9402017,0.03754696307413191,0,7,0.9011690510848338,1,1,1,27,56
9904213,9512041,0.26215206019559845,1,10,2.331801282838393,12,8,0,5,156
9303172,9302044,0.1343320988518935,0,6,3.5828659677696266,10,15,0,1,160
9601048,9409113,0.21434647870329343,0,12,7.144551475990866,44,4,3,1,235
211272,108041,0.05685735326841775,0,7,0.6900775948746656,2,3,12,28,434
9707009,204038,0.0,0,0,2.5191207889359113,1,18,22,27,1035
9711163,9611040,0.10323001737691674,0,9,1.496152681849674,18,19,25,16,1505
9902180,9804058,0.1823312393723682,0,15,9.032388456697122,232,19,59,15,9894
9608056,3190,0.05107539184552491,0,3,1.2013064441533907,1,10,130,7,2227
1054,9802067,0.08823529411764706,0,11,3.35358809463584,156,8,199,42,17750
9405016,9311012,0.1417366773784602,0,25,2.03354268864447,23,5,14,9,518
9510119,9612207,0.024738534799764674,0,1,3.1216230866645036,40,7,35,2,675
9306037,9901146,0.036084391824351615,0,1,2.4357093510563166,36,7,40,9,1216
9707076,9904024,0.043033148291193514,1,2,1.0044037204243723,18,3,7,39,1050
12150,10108,0.27524094128159016,2,8,2.2903241764840274,119,7,30,13,2980
9911252,9712072,0.18382900600361157,0,8,4.4897984173368,113,0,37,15,2250
9607228,9604045,0.0,0,0,1.19072851196584,16,0,9,4,100
303072,9712105,0.1320989873168695,0,9,1.30564825374694,37,1,16,115,6148
9512208,9710114,0.08140880311938857,0,6,1.261947810168306,16,3,18,4,238
9912191,9912018,0.12309149097933271,0,11,2.988493474081178,92,8,19,16,2664
9178,3061,0.107682623063487,3,5,1.7767137392568453,38,8,9,3,517
104131,9903201,0.07678123081875375,0,5,0.9253464609972868,11,3,10,16,399
9703087,3063,0.027524094128159017,0,3,2.118408909065698,17,1,26,0,43
11012,9306114,0.0301237616564389,0,3,0.664614348741368,0,1,2,7,16
204172,2223,0.05170876899950191,0,7,1.8577321149409962,74,4,23,26,2910
9811013,9808149,0.07323698428963006,0,6,3.9354896431968847,106,20,29,36,7560
9804087,9707059,0.0,0,0,0.8340481880801653,1,10,5,25,210
9903159,9605119,0.11915109374689987,0,4,0.6574222425425655,3,0,5,5,40
9606108,202023,0.05133270023393453,0,2,0.7399521888025344,4,1,9,7,104
9908075,9703110,0.1557094186550452,3,21,2.9307743967361244,68,12,25,17,2697
6121,9409072,0.020712325533373335,0,1,0.8694727606778615,1,7,8,22,261
9711138,9601029,0.17292861596651865,3,14,51.32021738899132,610,115,24,43,100172
9903242,9604070,0.025674808298154845,0,4,2.8956204756860866,44,13,17,40,3233
9612139,9603002,0.07427813527082075,0,2,2.296329602546186,57,1,19,10,836
9812240,9511088,0.10223972648864955,0,3,14.284876370835642,75,25,11,16,3526
9910094,9902110,0.1653594569415369,0,13,1.2276469932937928,26,8,13,46,2106
9610042,9510225,0.05085476277156078,0,4,21.936879727249785,167,0,21,16,3008
108205,9911147,0.0944911182523068,0,7,1.2489303996906003,31,17,27,38,3190
9097,9912253,0.3362413195695433,1,35,1.141624418605218,2,0,1,2,6
9305107,9702038,0.12451456127293807,0,4,2.5950622837438617,52,9,18,2,770
9904158,9501025,0.04652421051992354,0,2,1.0068535922570556,1,1,0,1,2
9312143,103067,0.11952286093343935,0,9,2.618599084977996,98,5,36,6,1474
9308158,111279,0.0512989176042577,0,11,1.0131320594321398,5,4,37,1,210
9807130,9809061,0.04474373701426829,0,2,1.1138317301923257,23,0,29,3,156
205202,105169,0.06142951168339512,1,8,0.6249249140242089,1,0,5,31,186
9803192,9302086,0.030499714066520935,0,2,1.5329097032618035,16,5,5,18,483
9509043,9209032,0.10021947040037718,0,8,9.220966786627901,86,4,1,11,1305
9407030,9912152,0.11236664374387369,0,12,2.090869187803686,87,0,18,3,315
108199,9303082,0.053376051268362375,1,2,1.4944007379628508,5,0,1,14,84
202134,3297,0.14101067314925125,0,18,0.9390275576420097,4,2,9,6,104
208209,205279,0.13293003075336618,1,7,1.610361182209207,45,27,50,24,4845
9704195,9606185,0.0254000254000381,0,1,10.779991084291694,145,54,33,27,14418
