Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity,have_same_authors,year_gap,label,source_pagerank,target_pagerank
9204013,210236,0.09493290614465534,0,5,3,4,3,0,24,0,-10,0,0.5124485849504603,0.409923586265199
10181,9909176,0.11228692280886919,1,4,64,8,27,20,2548,0,1,1,2.835873157056058,0.39124866992433444
9712251,9306069,0.09798272520870256,2,10,141,193,16,14,32499,0,5,1,14.678928314122647,7.599320275842782
9807226,9804101,0.05443310539518173,0,2,11,73,6,15,1496,0,0,1,0.7655730725187675,2.036873306414665
303211,9802150,0.2537596094612761,0,33,1674,1,21,17,30510,0,5,1,61.49681698091916,0.31512211666060524
302092,8081,0.06467616667635546,0,4,51,1,41,3,368,0,3,0,0.8871931543645502,0.3945431379327903
9710177,9703162,0.13714509626474833,0,8,1,1,4,16,85,1,0,1,0.3258387204033035,0.35970036731015426
11029,9505178,0.08471737420873574,2,8,4,4,0,67,284,0,6,0,0.6178913952040235,0.3561267831057257
9811137,9609122,0.0808745799025788,0,4,111,1,7,1,236,0,2,0,4.596551295719706,0.8464103194451011
9801019,9406008,0.0,0,0,7,58,21,15,2044,0,4,0,0.6110347208598333,2.375917061351108
4147,4080,0.11405318970244019,1,22,23,81,29,75,8112,0,0,1,0.6425060018621981,2.024829012905197
10025,9607131,0.05584718777222607,0,6,6,12,10,13,400,0,4,0,0.48291211337374096,0.47299333503862434
7170,9310035,0.0610594125759979,0,4,20,71,1,252,6783,0,7,1,4.711918218850253,1.305992379106034
9605040,9612001,0.1025978352085154,0,3,0,3,1,0,3,0,0,0,0.3074362113762002,0.49798728572087564
9511137,103110,0.10336227882434038,0,6,4,0,23,4,108,0,-6,0,0.3749946031785799,0.3074362113762002
104133,9912167,0.10444659357341869,0,7,111,18,20,36,7074,0,2,1,3.994893002697941,0.5539712435536032
9910142,111175,0.08451542547285165,0,2,0,0,8,9,72,0,-2,0,0.3074362113762002,0.3074362113762002
7027,9212103,0.08183170883849715,0,3,9,1,0,4,45,0,8,0,1.1840039159419784,0.3509896746544952
101085,9512195,0.042163702135578386,0,2,0,2,2,21,46,0,5,0,0.3074362113762002,0.33134023464073026
9611195,9611149,0.17407765595569782,0,13,14,8,21,17,875,0,0,1,0.7807496782706219,0.5122363481258901
101126,9702187,0.10413152017509349,0,23,209,56,14,262,70914,0,4,1,11.384597639126826,1.21038845536992
9812206,9806026,0.16097271743639588,3,7,79,6,25,9,1560,0,1,1,3.2213189061014913,0.5286852034991096
102156,9606102,0.06726727939963124,1,3,49,12,16,34,2990,0,5,1,1.270289956567889,0.38658618919782295
11229,212182,0.032274861218395144,0,2,3,4,4,1,35,0,-2,0,0.3634948255499671,0.395508473437614
301215,9212060,0.15891043154093204,2,6,26,0,0,13,338,0,11,1,2.9526339513595956,0.3074362113762002
9609100,9806217,0.0,0,0,48,1,20,0,68,1,-2,0,1.5314146271210567,0.4064047903297056
9903025,9510135,0.02441931452527522,0,2,726,7,13,17,17736,0,4,1,69.38742374275638,0.3960419766796474
9901126,303155,0.14907119849998599,0,9,0,15,10,17,320,0,-4,0,0.3074362113762002,0.6008827983551522
9401025,9210031,0.1333333333333333,1,10,13,38,0,2,520,0,2,1,1.8118291770866253,4.472364580609379
9711117,9302124,0.07496633127898336,0,4,18,17,5,15,736,0,4,0,1.8345310197545182,0.5957956848358991
9611200,3144,0.018938850476964256,0,2,14,2,9,0,46,0,-2,0,1.1347952817961335,0.38293425737594844
9905111,9812032,0.17141982574219333,0,18,42,761,7,532,63357,0,1,1,1.6837571226568744,24.257247138496137
9905068,205098,0.1240729167463663,0,6,37,2,29,23,1650,0,-3,0,0.648866695428325,0.3580822910415095
206013,9512004,0.08972229068318688,0,5,1,6,11,30,432,0,7,0,0.32942856558961314,0.406951531022923
9903161,9305174,0.04364357804719847,0,2,14,10,0,14,336,0,6,0,2.121304017784185,0.49548916592533826
303199,209241,0.09750298988361743,0,17,6,0,167,45,7785,0,1,1,0.40837267381626696,0.3074362113762002
301182,211006,0.051502620262460476,0,3,4,1,24,22,644,0,1,1,0.40275663698724645,0.31879798440532064
9304093,4072,0.07024032574729003,0,6,28,0,19,1,47,0,-7,0,0.8019910012024699,0.3074362113762002
9812061,9507050,0.10159190903459459,0,33,154,2,17,109,18981,0,3,1,22.546566078785315,0.3539308412316981
207106,9212023,0.13719886811400708,0,13,14,85,1,34,1785,0,10,0,0.8977969451364273,1.5656008348351536
9242,9905004,0.210528725646512,2,15,11,18,34,62,3600,0,1,1,0.4636255342282749,0.5305511156812198
9603109,9907106,0.10482848367219183,0,5,19,148,15,21,5746,0,-3,0,0.6554077718539031,10.090284358697888
112132,112133,0.08058229640253801,1,6,1,2,21,20,484,0,0,1,0.31912308476304657,0.33203646726237973
9910019,9402004,0.07453559924999299,0,5,21,19,4,23,1050,0,5,1,1.237362600441084,0.629775114189695
9207077,9510211,0.018534415610053194,0,2,1,11,3,1,48,0,-3,0,0.3335682893431773,0.7479749470637695
9812028,9608186,0.139135695210793,0,15,28,22,16,30,2288,0,3,1,1.0546979436803015,0.638996047251709
9706061,9501005,0.0,0,0,4,2,26,3,150,0,2,0,0.4359823007704962,0.8401590553084621
106200,9905111,0.09496714704969828,0,7,761,21,532,26,60771,0,2,1,24.257247138496137,0.7497239624839224
203110,9711078,0.045267873021259265,0,2,85,0,39,25,3100,0,5,1,2.3699436609006654,0.3074362113762002
9511121,205125,0.08213785172900903,0,4,1,0,5,1,6,0,-6,0,0.35627830948114536,0.3074362113762002
9504060,9203082,0.170367083999984,3,11,15,4,0,5,135,0,3,1,2.0643972803463173,0.4624976115510407
111065,9609157,0.0,0,0,24,0,9,1,33,0,6,0,0.5846426873652538,0.3074362113762002
104037,9811139,0.023485569615051043,0,2,53,48,24,43,7007,0,3,1,1.1640880498542574,1.0216805737733068
109021,9604080,0.05137408089380563,0,3,13,9,8,14,483,0,5,0,1.1063886013260347,0.3902769650294307
10167,9911158,0.06788442333021308,0,4,8,24,13,28,1092,0,1,1,0.5039884844118211,0.8435703236233982
304234,9610107,0.02553214605940827,1,1,54,0,19,21,1533,0,7,0,1.525790400586292,0.3074362113762002
9812097,9803068,0.052128603514268686,0,3,59,12,18,41,4081,0,1,1,2.5965507094299047,0.510344580456895
9404037,9301011,0.1466471150213533,0,7,0,7,0,7,0,0,1,1,0.0,0.6132250407894961
9909047,9702174,0.0777615791359739,0,4,59,125,5,35,10240,0,2,1,3.5785050710929056,2.8277968474470208
4065,9508117,0.033351867298253506,1,2,38,2,4,1,126,0,5,0,8.797236706762908,0.45652014547309594
9904145,9609112,0.05892556509887897,0,3,52,51,29,4,4455,0,3,1,1.803823209798978,1.542405837945131
202091,9606017,0.019641855032959652,1,2,104,3,13,15,2106,0,6,1,7.322473820853512,0.35074603971716833
9312090,9408096,0.11912173678640628,0,7,6,1,3,0,9,0,-1,0,1.0109974871494605,0.5851041869227457
107016,9707251,0.13905523048704668,0,13,38,2,10,26,1344,0,4,1,0.9182231865971947,0.32730800688906436
9302124,304163,0.1277399150558234,0,15,1,18,37,5,874,0,-10,0,0.31988005802714164,1.8345310197545182
9804124,9703166,0.049311367272153794,0,2,404,43,21,38,34425,0,1,1,9.61470191543439,1.7903945015622236
9904032,9902115,0.061898446059017294,0,3,37,2,16,11,689,0,0,1,1.5382464131862186,0.35106836082873893
204051,9802109,0.12688825371490306,2,18,1560,72,12,22,147768,0,4,1,57.97905683865486,1.2363862391577936
1204,9904191,0.23759548165574573,0,17,59,33,15,20,3922,0,1,1,1.557713056514596,0.9136862863393732
107146,9612210,0.1212678125181665,1,5,3,3,3,5,48,0,5,1,0.45046143361802016,0.45444731317046144
6098,9806159,0.08980265101338746,2,9,88,9,45,13,2926,0,2,0,2.1602943956430383,0.4357920305042651
9412017,109089,0.03892494720807615,0,1,3,4,7,2,60,0,-7,0,0.3945066807941928,0.522885799427006
9704172,9603090,0.08728715609439694,0,4,143,9,24,21,5010,0,1,1,5.088351327543808,0.4736604316581825
8031,302185,0.0,0,0,0,12,4,26,152,0,-3,0,0.3074362113762002,0.5527762948961844
9708091,9410079,0.0,0,0,3,6,1,16,88,0,3,0,1.490693224273606,0.5248343733901453
9508132,9406093,0.1328422328310143,0,14,3,2,7,25,270,0,1,1,0.7899971112654639,0.38586592730578256
209152,8151,0.17388180629013675,1,19,28,2,63,16,1638,0,2,1,0.8925397011241064,0.320042692394729
9905149,9212048,0.06862635163075162,0,3,12,15,0,6,252,0,7,0,2.114653126331491,0.7416015344864824
9312172,9201061,0.15289415743128765,0,24,110,65,0,14,8690,0,1,1,38.828544817567035,6.368487533078008
201269,212246,0.11399018814688831,0,5,2,0,36,2,76,0,-1,0,0.34445665516275104,0.3074362113762002
9703183,9711020,0.044215768828538185,0,2,4,3,5,2,45,0,0,0,0.9413875865076922,0.39763349295082734
103151,1206,0.0,0,0,143,0,26,4,676,0,1,1,4.334076666194578,0.3074362113762002
212266,5129,0.10176568762666317,2,11,150,0,22,9,1548,0,2,1,4.362587319653713,0.3074362113762002
9208032,9712112,0.07250523667842476,0,8,1,17,11,0,204,0,-5,0,0.37764775014924534,4.242956917173724
9609077,9303123,0.2645751311064591,3,19,35,4,0,5,315,0,3,1,2.941990349801258,0.37807705802850083
9706060,9509086,0.20981358185407056,1,13,4,5,3,5,70,0,2,1,0.6430972900890407,0.7538980076330264
102099,9706195,0.3419927840283847,2,38,37,7,9,26,1518,0,4,1,1.6638827025973697,0.430949464364153
9802169,9506177,0.12613124477737825,0,9,15,1,6,10,231,0,4,1,1.028942274311923,0.40487447748744215
9509176,9411048,0.12704816336085684,3,21,300,97,2,16,34126,0,1,1,24.454177252006,2.6968686336314116
11024,10014,0.19894589252079753,2,11,16,11,25,22,1353,0,-1,1,0.5445309691698266,0.44349459036895217
9508172,9503193,0.0425531914893617,0,5,1,1,3,0,4,0,0,0,0.34476775132902454,0.43809660121108535
9712227,9207102,0.15583206612078138,0,20,34,0,0,6,204,0,5,1,4.855210147524161,0.3074362113762002
9610168,9604007,0.3225992952145052,3,34,14,40,11,18,1450,0,1,1,0.6353165347183547,1.0008073140700926
4134,9206027,0.04545976381693617,0,4,65,40,0,10,3250,0,8,0,7.274701750150765,1.598465427458923
9904104,9902046,0.13355763199075443,0,8,24,17,16,14,1240,0,0,1,0.9179509456017168,0.7407205135271636
9512076,9506113,0.02881952088521175,0,1,23,1,26,1,98,0,0,0,3.1727172156627748,0.33417034499442483
302100,9704138,0.0,0,0,1,0,1,5,10,0,6,0,0.43809660121108535,0.3074362113762002
204234,111155,0.1126872339638022,0,9,18,21,11,60,2349,0,1,1,0.5400928277772843,0.4780708963653034
9405059,9311045,0.11547005383792514,3,6,6,4,4,4,80,0,1,1,0.5294325495837882,0.43852404900979347
9712049,9203015,0.08167991551759951,0,4,1,17,0,39,56,0,5,0,0.3392404937166501,1.0726060822293078
9810056,6203,0.04303314829119352,0,4,35,0,17,10,520,0,-2,0,1.2726432541132957,0.3074362113762002
209251,204051,0.10144749970923667,1,15,72,7,22,21,2632,0,0,1,1.2363862391577936,0.3634832512968269
9607003,9411210,0.09056605089559905,2,12,65,1,58,10,1353,0,0,1,3.1062786975069256,0.32905127973271986
5212,4039,0.0890870806374748,1,5,8,34,22,11,1350,0,0,1,0.40471533462543496,1.2012779544602736
207083,9803002,0.07071067811865475,0,5,300,1,13,25,8138,0,4,1,10.855936989043421,0.31711475877137685
9711150,9707232,0.05832118435198042,0,6,2,13,2,13,104,0,0,0,0.37256541282591216,0.5908561346254324
101026,9601117,0.0,0,0,1,5,9,42,470,0,5,0,0.715847326639447,0.36476380433046024
207222,105242,0.055236817666610746,1,4,26,4,30,17,1176,0,1,1,0.7423842823873701,0.33386443819475703
211195,204168,0.06819943394704735,0,3,60,8,17,36,3388,0,0,1,1.0738387779814342,0.39415654820567125
206224,9908160,0.12181084679142179,0,18,54,0,20,12,888,0,3,0,1.0898066262769177,0.3074362113762002
9802151,9606128,0.0,0,0,0,3,1,52,55,0,2,0,0.3074362113762002,0.34597577262649215
9511201,11008,0.11415635859707858,0,39,13,6,20,8,462,0,-4,0,0.4767220082495927,0.5952020674698979
9608095,9601029,0.03934447376823168,0,1,610,13,24,26,24726,0,0,1,37.75715455582483,0.4986715496337215
2032,9806024,0.08770580193070292,3,8,54,1,13,14,1005,0,2,1,1.7573067160891358,0.3147077207755608
211257,110286,0.044579488179704654,0,6,7,5,58,50,3575,0,2,0,0.4059971949687576,0.3595369457903273
9703073,9701125,0.0,1,0,212,3,9,16,4199,1,0,1,9.122354574410622,0.4130156295599278
9812177,9510169,0.07372097807744857,0,3,367,7,9,14,7896,0,3,1,33.34301236885418,0.4145956040551875
109131,10221,0.10411584125907071,1,4,27,1,46,28,2117,0,1,1,0.7079764901569543,0.3117915577040297
110035,9303135,0.04688072309384954,0,2,0,10,1,19,29,0,8,0,0.3074362113762002,0.42028267969141014
9604096,9812163,0.1420740280153317,0,18,26,1,54,7,640,0,-3,0,1.0471135319355447,0.31815653942195077
9410164,103216,0.10342860047301515,1,9,0,7,1,6,13,0,-7,0,0.3074362113762002,0.4917846990030967
9909063,9705152,0.08559209850218259,0,4,5,3,9,8,154,0,2,0,0.7035041994430267,0.3470501513979728
7067,9608163,0.1923017659392628,1,14,84,19,16,40,5900,0,4,1,3.6584270316853917,0.5501651526254068
110143,9603142,0.024253562503633298,0,1,466,15,3,39,25326,0,5,1,18.081459843385296,0.5109438329387355
2199,9904187,0.14816681483355562,0,8,15,1,11,15,416,0,1,1,0.6641725999783469,0.3661402721451507
103260,9503002,0.07538640326797194,0,7,32,3,29,10,793,0,6,0,2.7374628186478365,0.3523796451552574
9812061,6021,0.05661385170722979,0,11,0,2,1,109,111,0,-2,0,0.3074362113762002,0.3539308412316981
209211,112204,0.11350087076783316,1,12,11,5,6,17,374,0,1,1,0.47398152296976764,0.38279997548333183
210010,9310104,0.03641785203646149,0,2,1,1,0,15,16,0,9,0,1.8817704032478353,0.3184318517358683
9511194,9906227,0.0,0,0,2,106,5,1,749,0,-4,0,0.4231837475179007,11.321519934417402
9405086,9204060,0.30151134457776363,2,46,37,5,0,11,592,0,2,1,2.095505617471183,0.6302047752484936
205300,111209,0.2370782339080799,0,15,8,9,48,19,1568,0,1,1,0.4160552651074711,0.3920368881834096
4175,9804190,0.0186145197762485,0,1,3,1,9,1,24,0,2,0,0.5102944393640236,0.35970036731015426
11056,9903219,0.2672612419124244,0,11,77,3,20,16,1843,0,3,1,1.9414963933890843,0.336653274694714
9906033,9302023,0.07247137945655606,0,11,49,4,3,29,1716,0,6,1,6.522211847703285,0.3988758792334968
9606052,9208003,0.08627959628145762,0,3,3,10,0,8,54,0,4,0,0.8166586377764102,0.6043476706020584
9708093,203107,0.03541071158982555,0,3,3,3,33,16,684,0,-4,0,0.333744121695322,0.3592639911847628
203259,9906174,0.12667364798453495,1,14,2,6,8,20,260,0,3,1,0.43841029737455295,0.38490894984918855
111004,9303048,0.0646508183835236,1,4,78,11,1,13,1896,0,8,1,14.665741157535097,0.47037844245560817
9909190,9410156,0.021252557102111276,0,1,0,0,11,2,22,0,6,0,0.3074362113762002,0.3074362113762002
9610187,9308122,0.028513297425610054,0,1,104,7,6,4,1210,0,3,0,6.685044727824574,0.972853350213815
9808071,9806212,0.0,0,0,1,5,14,2,105,0,0,0,0.37276640629364277,0.8170781684001969
9902100,104062,0.0,0,0,1,10,4,22,160,0,-2,0,0.3352769252102489,0.4821983045781545
10152,9903103,0.0761386987626881,0,4,1,3,13,4,98,0,1,0,0.40755416945778766,0.4707616986698066
301213,109162,0.07265392195447241,1,7,100,1,203,31,9696,0,2,1,2.3991534533208934,0.30959617988024574
9406056,9301083,0.24123762618319178,5,31,47,5,6,10,795,0,1,1,4.271029322213797,0.5554220561615913
9907114,9312212,0.02592379236826063,0,1,15,11,8,29,920,0,6,0,0.7138194458773848,0.8641367249227841
1205,5171,0.03418928299756789,0,2,0,11,1,21,32,0,0,0,0.3074362113762002,0.4613448847890437
9909140,9510017,0.0,0,0,1100,33,9,4,41033,0,4,1,120.49497615054048,1.112376598752914
303092,207275,0.504524979109513,3,16,0,0,5,5,25,0,1,1,0.3074362113762002,0.3074362113762002
9511214,9507141,0.3040344960525301,0,38,6,1,15,27,588,1,0,1,0.6178524030356147,0.31656134487172694
112256,6220,0.0890870806374748,0,3,2,1,3,1,10,0,1,0,0.4612965978109343,0.4852135296666954
12262,7226,0.060522753266880246,0,3,55,6,19,17,1702,0,0,1,1.6611240366016757,0.386749027994297
9303003,9604079,0.0,0,0,0,0,4,3,12,0,-3,0,0.3074362113762002,0.3074362113762002
9908201,9906218,0.07370495700194102,1,7,4,5,17,28,693,0,0,0,0.3961228383217001,0.36327621765186335
9704142,9207091,0.08094048852977201,0,10,45,41,0,36,3465,0,5,1,2.5615524906177787,1.314942311975482
9912257,9905111,0.2282541277541086,1,23,761,20,532,47,86631,0,1,1,24.257247138496137,0.5493060193828354
107185,9701125,0.09335200560186731,2,4,212,8,9,43,11271,0,4,1,9.122354574410622,0.42759400805922015
9910190,304181,0.04364357804719847,0,2,1,15,15,21,576,0,-3,0,0.31449893515105887,0.6060733011482421
9707069,9608018,0.06571520774535256,0,5,11,1,8,6,133,0,2,1,0.7326724608960754,0.37276640629364277
9512148,102148,0.08353500182758923,0,9,1,4,17,8,216,0,-5,0,0.33032518003261907,0.4467386510215639
203126,11008,0.021271781490575854,0,1,13,0,20,4,132,0,2,0,0.4767220082495927,0.3074362113762002
10195,9806146,0.12437774838512596,0,23,117,4,40,23,4239,0,2,1,3.0386258658327603,0.3672168066552347
9810223,9703110,0.21545687142196238,1,31,68,4,25,15,1767,0,1,1,2.41287346583554,0.3804354577540623
9610014,9403105,0.08957179548750233,0,9,1,3,0,2,5,0,2,0,0.6756773739328924,0.47215552676827655
205088,9912162,0.08247860988423225,0,3,12,1,17,6,203,0,3,1,0.5182216514334987,0.3192451598722247
9905009,9412003,0.0,0,0,3,3,8,5,88,0,5,0,0.5080369953691984,0.40668761947136706
9804058,9803076,0.15249857033260467,0,14,113,232,21,59,38994,0,0,1,4.339797479164359,7.919925492090364
9602172,9411128,0.09443843292997713,2,10,11,6,3,49,770,0,2,1,0.9327950529943871,0.5262637687064851
206226,9911170,0.1580521559387199,0,9,8,0,15,43,989,0,3,1,0.43800047698284544,0.3074362113762002
9610071,301018,0.05929270612815711,0,3,0,1,16,0,16,0,-7,0,0.3074362113762002,0.5687569910459703
9302069,108100,0.03641785203646149,0,2,34,4,31,5,585,0,-8,0,0.748915925533465,2.236225029993868
301096,9405104,0.02988071523335984,0,1,5,0,1,39,234,0,9,0,0.5663123256555104,0.3074362113762002
7063,9603142,0.021821789023599235,0,1,466,7,3,18,11725,0,4,1,18.081459843385296,0.4004481059030095
9912288,9711165,0.0628970902033151,1,6,433,7,7,29,15840,0,3,1,17.502220575839033,0.40153101448635214
210157,9611203,0.0,0,0,89,3,80,273,46644,0,6,1,2.422820929212129,0.3372633312930399
9805144,9308155,0.0951572136139613,0,5,6,3,4,7,100,0,5,0,0.4610986230018106,0.3836776776481462
9409036,9912082,0.01834939608543934,0,2,15,2,26,0,82,0,-5,0,0.5302551314939771,0.4468072938667443
108118,107251,0.06588435913905824,1,7,33,18,60,20,3534,0,0,1,0.750491502342519,0.5506730575256469
9806177,9512077,0.09883994709867802,0,7,361,12,12,39,19023,0,3,1,29.091886333735,0.5096054998964304
9702018,9611050,0.025269934785963448,0,1,662,8,67,17,18225,0,0,1,29.671783847283905,0.514928731206094
9502089,9308122,0.05702659485122011,0,3,104,1,6,7,880,0,2,0,6.685044727824574,0.3206297406140021
9912275,9608024,0.07522412565814336,2,9,364,51,50,31,33948,0,3,1,27.252154609039255,0.9905364667965416
9905094,9601003,0.06827887419989188,0,6,129,20,14,42,8866,0,3,1,13.387187153184431,0.6294964306599582
9811196,9307059,0.07537783614444091,1,3,10,1,1,16,187,0,5,1,0.6670198124869672,0.3945431379327903
107007,10066,0.052786150730834015,2,6,5,16,9,28,616,0,1,1,0.39752321495894,0.5471684002525126
9611130,111089,0.020498001542269693,0,1,7,3,20,13,432,0,-5,0,0.5482400788472674,0.3581415464651659
9811088,9404038,0.04652421051992354,0,5,4,3,1,4,35,0,4,0,0.9028400341011609,0.40793027260218256
9510037,9302042,0.0,0,0,1,10,0,1,11,1,2,0,0.3945431379327903,0.9849615393726704
9607215,9410154,0.09208185110322617,0,4,0,12,2,6,36,0,2,0,0.3074362113762002,0.7965711425789579
302159,9710181,0.11561466260321598,0,9,27,2,7,34,1224,0,6,1,1.3828470466695117,0.3390208479189792
205169,9510153,0.025515518153991435,0,1,4,1,4,1,16,0,7,0,0.4498670511423073,0.5687569910459703
8008,9701165,0.0839921051131616,0,8,69,12,33,13,2550,0,5,1,2.146150383898153,0.47220925380828643
108094,9603142,0.08391813582966891,1,11,466,4,3,34,17822,0,5,1,18.081459843385296,0.376068213057308
9907109,6136,0.1386750490563073,0,12,0,10,4,9,76,0,0,0,0.3074362113762002,0.5365300217717484
9707235,9503088,0.13263952726932277,0,7,17,23,4,21,924,0,2,1,1.046271937130393,0.8171597151782201
108193,9710194,0.0,0,0,1,0,4,19,95,1,4,0,0.3509896746544952,0.3074362113762002
9509074,9905177,0.05410897700310648,0,4,90,58,6,5,6048,0,-4,0,4.347927092152352,2.915276759831474
10069,9506043,0.09341987329938276,0,7,7,8,3,18,260,0,5,1,0.6738954646868242,0.7183824705974962
205099,202135,0.17170739878997723,0,13,17,9,54,25,2414,1,0,1,0.47499730055831796,0.3687488813354089
104150,2164,0.0,0,0,54,6,6,31,2220,0,1,1,1.665511345325696,0.37958932242341525
9908112,9811066,0.13746434980705374,2,5,10,10,6,3,208,0,0,1,0.6308359596001403,0.7024741050472784
9910023,9607239,0.1267731382092775,0,13,41,22,11,6,1456,0,3,0,1.7086558942147525,0.936196005746772
9403010,9511110,0.0,0,0,16,10,2,0,180,0,-1,0,1.0504781311007088,1.1825381509106234
9706140,9405198,0.04891159880445185,0,3,2,18,4,7,150,0,3,0,0.3536698877793134,1.0220778656408647
9911011,9806040,0.09798272520870256,0,6,14,44,15,29,2117,0,1,1,0.5052950431453893,1.2321823800548455
212013,9411183,0.05590169943749475,0,6,1,0,8,2,18,0,8,0,0.37723858437130864,0.3074362113762002
9210040,9501071,0.09124485970087101,0,7,47,5,44,0,455,1,-3,0,2.4790174086541397,1.0949890886838034
208125,9809125,0.05992887666339929,0,6,11,2,5,51,848,1,4,1,0.6187323799368871,0.33332645567795227
212133,6216,0.048478616556371965,0,4,21,0,12,18,594,0,3,1,0.7349182154502196,0.3074362113762002
9710250,9602090,0.0,0,0,1,13,1,14,54,0,1,0,0.8826907893856604,1.0983331393326716
